Mean,std,Variance,Skewness,Entropy,RMS,Kurtios,HMI1,HMI2,HMI3,HMI4,Area,Perimeter,Circle,Convex Area,Solidity,Equivalent Diameter,Major Axis,Minor Axis,contrast1,contrast2,contrast3,contrast4,dissimilarity1,dissimilarity2,dissimilarity3,dissimilarity4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,Class
75.67825396825397,56.93240374244857,3241.2985958931718,0.518953974518526,6.992391590786058,9.548217928412905,0.24149585544517072,2.7889244276103846,9.263764964388885,11.677087560175977,13.390044438093518,4654.0,1034.7026577591896,0.06201982482434107,8622.25,0.5538493971322751,76.2713676124315,65.93708801269531,132.01902770996094,746.8182014299738,879.8466802923091,621.5944798301387,906.3933791651008,11.23234097633131,13.31100582187511,9.958798732268416,13.376532887402158,0.556536678282954,0.5205089289957039,0.5631719934077982,0.5201217939723172,0.4533206946701998,0.442333148149183,0.457387673686118,0.4423606614669253,0.8449948216078179,0.8158047855167,0.8712087184292534,0.810247254867072,0
54.104882154882155,43.20947033154785,1867.058326332914,0.9151318901256907,6.709361582607449,9.592328233685551,1.138670662717164,2.5508099656426975,9.619528537711151,11.560605516856834,11.00422384088104,,,,,,,,,400.2068082788751,469.99435307016114,254.48695084818723,424.9690241227931,9.224128540305298,10.859703947368162,6.949325793823175,10.453344298245312,0.25667001405199047,0.2146290013018537,0.28489262434140167,0.21680229015958058,0.07138293608462408,0.0680888717732397,0.07335766659200886,0.06914702029172128,0.8386231074960533,0.8084120912131799,0.8971893303548862,0.8267652185799024,0
35.29916049382716,47.22476567567477,2230.1784931223897,1.4548036167178777,4.8702215743747255,7.295027225598423,1.829039490325611,2.665545114636642,7.014065557911164,9.995191892565495,12.555616407697975,,,,,,,,,775.1771162879222,905.3957569912595,656.1191774270769,923.5325458051467,13.828539929056477,15.650916104145498,12.083500717360396,15.888283510124296,0.32646170185935647,0.30840381096804,0.34875042994710537,0.304042694143339,0.22754614484890098,0.22307298677380644,0.23149011698068866,0.2212958230368101,0.8417473613558406,0.8144532920268438,0.8664898279646888,0.8107361339048804,0
48.498271604938274,58.21407374679971,3388.8783821978354,1.037823061186108,5.544758640103392,7.45324852532417,0.5530813247469997,2.7857384598443753,7.4942557302575175,11.166076034337767,12.040937830116802,4103.5,853.6308950185776,0.10334445018884701,13298.0,0.3940320888897167,67.05015812817703,105.597105662028,132.65179697672525,816.2284212654162,1024.5267364285942,701.3756140232747,1038.7606420806694,11.354288794555776,13.975346269768648,10.244667249848503,14.131971959768343,0.5647199849359408,0.5212897487626552,0.5738065536318997,0.5215543116593497,0.3750507640754649,0.36523686676633493,0.38101044458762795,0.3641554980511426,0.8812885897752056,0.8500314500929814,0.8982258265056043,0.8479477646573454,0
70.25039220959681,81.13115962498894,6582.265062095436,0.8197068066687152,5.438543203172632,7.151915610863007,-0.5004927399015373,2.8004525398993065,8.529629317842003,10.50814576981636,10.678308018043218,6688.333333333333,936.8914768695831,0.14740623609148573,11490.166666666666,0.5414133403299829,77.70897598343595,82.07391611735027,160.81532287597656,1002.3724061764555,1240.78621804013,792.6258798269477,1230.0582598270373,13.043821431464986,15.89499410593329,11.65167458299879,15.918285842041662,0.4850243415169879,0.46152307818911725,0.4949481223501597,0.46012382896447807,0.36257409309155875,0.35372504578944725,0.3713004401851889,0.35318923276109715,0.8794177058659833,0.8502585050791174,0.9046894620462509,0.8515531845951615,0
32.31041975308642,33.63933815751522,1131.6050716756592,1.2836787035284394,5.582260480970421,8.986804043350464,1.9649984425879188,2.55291311536791,7.0084495448372826,10.574084403544365,10.043009113458515,,,,,,,,,493.79677467524925,588.2604729730148,410.1316927665631,608.3571321321762,8.245856353591543,9.892980480481155,7.267188665174765,9.917792792793486,0.3866186973490124,0.32983162809553,0.40043249419435495,0.33128056134992245,0.10742812969618484,0.10127961884284135,0.10847782537599278,0.10106126807935999,0.8352468963193586,0.8022652688213486,0.8631254616532599,0.7955098197084137,0
35.757034567607256,37.950231206695165,1440.2200486416198,1.263839689674892,5.617405694146549,8.36799000578473,2.222300811496238,2.495253524281767,8.017494964604424,9.87550806567441,10.04696591518261,,,,,,,,,463.8894029522051,560.2153170119589,338.7510822510918,547.0130718954548,10.394727179261743,11.99154388685857,8.353914447135095,11.875669288431558,0.25856196695295247,0.22070025938658835,0.2867916682879776,0.22545385713135802,0.0796945320051956,0.07490089402907132,0.08110170861541166,0.07771304100075557,0.8210332716010571,0.7818391269853656,0.8693108329820408,0.7869803882699267,0
44.11694515470457,42.571690755834155,1812.3488538103754,1.5055936155955576,6.374885572960017,9.113101636361758,3.2842640806515053,2.6544996869698507,8.74562944173194,10.563425948023065,10.709549056524223,,,,,,,,,636.8844057664935,821.9700029438081,621.2552289016219,838.1988519282029,11.557284341302875,14.155342949662053,11.20666959192729,14.276037680306715,0.33210128709655984,0.2940643772669113,0.340181968160966,0.295731962248431,0.17052042646268065,0.1649107653414207,0.1717814967494851,0.16486066460862253,0.8634906296379711,0.8234549847635997,0.867029112754766,0.8199693072072939,0
39.72563794789722,42.62028088162829,1816.4883424288898,1.582254859674999,5.94333567688444,8.767970153547338,3.265559824184007,2.6033715942588755,7.331080874719846,10.003004729498997,10.60965186240668,,,,,,,,,364.8639354863135,472.2825703549893,298.455509767963,485.1767885897849,6.6857621058233745,8.520818955600774,5.877747252746503,8.44670654090862,0.42545010465267685,0.36436857628048563,0.4291477343068737,0.36970046200447554,0.16623494881845252,0.1603849348302,0.17054722481289314,0.15910929426281145,0.9308553359412558,0.9103785031070022,0.9434591059145265,0.907930852291719,0
64.29859410430839,83.08072011279661,6902.406054460847,0.9578992033714001,4.622958316332699,6.618778495537578,-0.4064298090403198,2.9006101733484773,7.657674971595047,11.646451378470822,10.6554762247667,16592.5,1236.811987400055,0.27262232878569215,32616.166666666668,0.6977819612471295,109.50810740000013,114.67533874511719,158.66813786824545,546.9112942171644,726.2128427560725,455.54644565966197,730.8987574288561,8.396111749797317,11.062415434942931,7.713602187287358,11.158755373627812,0.48559154183481623,0.43528593553794637,0.48039363346700903,0.4351502101262961,0.24809306549607862,0.24067474207806408,0.2510744827230785,0.24042623987277978,0.955220950461061,0.9404507701724817,0.9627305982958045,0.9400665266100455,0
30.175909740982043,48.099109714236896,2313.5243553021983,1.7058498795543375,4.408145073345124,6.487718965710451,2.7583316230736985,2.7624738092756007,7.346182026275701,10.32452343720894,12.667360109762877,3095.5,1399.8346883058548,0.019851218511342788,12825.5,0.24135511286109704,62.77987743479352,109.31623077392578,131.52017211914062,803.345731343263,957.3437593984696,722.4516648764868,1009.1050225563621,12.10238805970097,14.04739849624021,11.29186060389091,14.539849624059757,0.5198431618863102,0.4967266673032019,0.5302761227628395,0.49213927172196203,0.4251175875489917,0.41404158793830803,0.42494969194620186,0.41432247206716694,0.8635965788096345,0.8358487802757993,0.8774290357033739,0.8269746179048498,0
48.32900740740741,43.36987406424064,1880.9459763480932,1.2853038325855646,5.703585298869435,9.145126746517871,1.7827804537043868,2.7333251024297995,7.314725995686454,11.423356689192186,11.6106869609248,,,,,,,,,797.6827926959846,950.7846772103558,622.5054040144252,930.7590095930303,12.803651987109882,14.769207501513996,10.818751072225375,14.74915737620063,0.42620300521739135,0.39924376136841744,0.44477602017599394,0.3989453560433502,0.32454025934593983,0.3178587958533475,0.33301355560972923,0.31755782060200977,0.8334771626224589,0.8002524180431656,0.8702227871866045,0.8044595521919528,0
30.570356658986373,48.519559084739996,2354.1476137775753,1.6436917660914545,4.34977780219052,6.54538314704266,2.389198761041021,2.707057894118117,7.5435515080601405,10.213004350750934,12.241341670266182,3181.25,504.7386309504509,0.1623454262985724,5697.75,0.5625387875211489,63.52749793814105,44.27778625488281,149.5359115600586,373.4610153256647,491.3423040315654,284.7761403203242,486.8959928746591,6.7970480668757265,8.652771107482446,5.810402158774112,8.645471136298204,0.4475714891792974,0.40513922849621975,0.4616885556179918,0.40331804786945175,0.2007671812658917,0.1942579351332816,0.20472715070011135,0.19379067882160778,0.9441563544994788,0.9264702422727458,0.9574155429146469,0.9271356361935748,0
39.51513605442177,52.776582354767136,2785.3676450495177,0.8098029509389898,3.8608182264130226,6.464556689926921,-0.8170943707896572,2.802861638459002,8.166080936886571,11.166991490174208,11.866852605412904,11229.75,1195.0910052657127,0.12662179276300625,19529.5,0.6264122281717215,115.90483426102608,125.92573547363281,175.60618591308594,515.1217690517398,654.6219105691243,437.05370145629837,633.0534552845714,8.07325169517297,9.937886178861854,7.383029935274801,9.963373983739906,0.542532571626729,0.4964630702080257,0.5412503729340958,0.4927217457794334,0.3350120362146482,0.32444817542853777,0.33667694301443296,0.3246847568863695,0.8997089502428266,0.8714329299988345,0.9150600682933788,0.875668952435016,0
54.106060003183195,30.4195520739379,925.3491483790195,1.2275782719141553,6.0799217188192225,10.238753180338314,2.8115032952494694,2.6232996439564507,9.117490175549788,11.188202297909722,10.974281941898324,,,,,,,,,256.81656066840435,320.89045559941803,220.4777801999321,318.26934887509725,6.312258386332272,7.714231998495774,5.565444863131076,7.7108479037411675,0.36525016126432097,0.29316773992204853,0.36968142270223747,0.2959038988275704,0.08159716133892556,0.07541049949632295,0.08191488260830752,0.07585178207222834,0.8392727229210747,0.79757701764989,0.8623677464525227,0.7992304549240052,0
55.95321553612743,53.29675471675719,2840.54406333818,1.5009486501261302,5.256656344603696,8.411402634118405,2.4809247104580594,2.7841294190806725,7.608919078656744,11.802004321533987,11.546962357575543,9171.125,1273.7938005030155,0.11042178247167778,17418.75,0.5143591508638569,80.66522983097381,81.03159999847412,128.1886978149414,505.3663857660657,669.1348025910895,426.73958953274,670.4492454673665,8.147824674738349,10.33858068251723,7.042534581327274,10.319436905149743,0.5579626321612929,0.5031431630266044,0.5736898995188807,0.5056353262009106,0.3034798628781541,0.29170589416814247,0.3090474658077778,0.2917126600583886,0.92737307839475,0.9036265514084353,0.9386876507776655,0.9034372362024854,0
56.08199691772461,50.67244941891655,2567.697130112656,1.3428866403488757,5.119069076953308,8.064002318472756,2.1335366454611107,2.780546844745495,7.480135526486423,11.274588315874704,11.295481229158371,19061.5,2049.7149617274604,0.05717980340521861,36454.0,0.4959183112785584,149.2450522958129,141.85143280029297,250.7525634765625,429.9047736516482,536.6974097927881,332.3228445006278,565.1239635367283,6.982441159541621,8.534821360650449,5.691302149178151,8.854926845347439,0.5817309870409347,0.5293664360886053,0.6097062344636065,0.5270120641740401,0.2580510601521775,0.24820161955204148,0.264338178772139,0.24653311295581515,0.9309116036359378,0.9135970900411858,0.9466140150481277,0.9090206994740742,0
50.65237456747405,44.36707402759094,1968.4372577697345,0.7561624267719103,6.0443285486836364,11.199176432584947,-0.6759433943697317,2.7610819698823463,7.496051085363589,10.214665359014257,11.435343568999226,15636.666666666666,1972.929152905941,0.06738299093203085,53691.5,0.46759714751454357,123.45467734921175,159.20874659220377,284.95155970255536,277.4351423388793,351.2909676797496,214.48892958892586,347.5495446387627,6.135012771628567,7.778033640368486,5.319469419469351,7.647803289873792,0.4905788338081496,0.4239152104855464,0.49102679051871345,0.42766635968254935,0.2588105386862105,0.25105896634043184,0.26508955856321736,0.25218831912054085,0.9509372633484684,0.9377826270009229,0.9620767966247095,0.9384452612751971,0
36.36118811118811,42.21543795132291,1782.143201421995,1.7788963920221952,6.025773513641967,8.309677674298989,4.075863843690681,2.5842320520272914,7.959424084729739,9.656734211590964,13.077988668666526,1115.75,219.1578984260559,0.29116644376725764,1593.75,0.7028829509410552,37.6465947653249,16.563711166381836,143.4480743408203,156.35618386851849,179.487527576827,100.91155182988791,189.79778359242545,4.8699269355925745,6.2092965984300115,4.402085463095269,6.236098712226125,0.2829991008085316,0.21576041594148485,0.2698463097742415,0.2174513603338722,0.0482146490653517,0.04392252184892197,0.04823987245877869,0.043596759128196785,0.9199961654333092,0.9077050693105891,0.9485312746299934,0.9024038216035167,0
43.34993889236992,40.12769568293502,1610.231960822242,1.3550941700018322,6.25332975660996,9.07346257014546,2.8672970140719247,2.6540011573957334,8.843778283146635,10.602526609461538,10.703138904800412,1587.5,392.89920222759247,0.1625615302400499,4585.833333333333,0.3839537009253453,44.240811738707805,69.29127629597981,120.55378723144531,297.35453528975364,390.24966559127654,259.7960893855119,392.6864623494762,6.129752049904425,7.763140294279015,5.57438988532863,7.796777873946949,0.40155250502206796,0.33999734604168236,0.403945344878352,0.3407337084870011,0.13135219336891948,0.12543136457779808,0.13210157238662779,0.12546952699982064,0.9270888859784545,0.9041507596021728,0.9363094416937802,0.9035522578253022,0
51.29272264631043,55.69493631422824,3101.925931045939,1.672728172682563,5.686034607417229,8.96549060622177,3.184363164112705,2.676037788384505,7.809216208099667,10.714974006109479,12.12032575523395,,,,,,,,,520.8010877842055,683.4995962463217,454.60758406200694,703.9876145789304,7.572674861307362,9.76070493234588,6.937959458872676,9.781110868618216,0.4810319824537663,0.4249545359445323,0.4882933844511644,0.4266770738176957,0.19565771197142515,0.18873683486397524,0.19770008741791606,0.18836319873546903,0.9171462599936241,0.8911124050352248,0.927733949366758,0.8878484805880328,0
94.46429125310173,76.30010915836033,5821.706657577702,0.00915119824226191,6.858863299395477,9.436902742674093,-1.5736641722163685,2.9824365027996365,9.684588394376048,11.977346714299804,12.012477903239963,13400.5,920.8914777040482,0.3232643945954968,29018.5,0.5264034712599771,117.35421856873526,172.60813903808594,210.66726684570312,629.5342557965516,776.9858964402837,461.78595992821647,766.8023748089752,9.028995263026491,11.0729226684034,7.354141746411011,10.949071870537534,0.39950968403534226,0.35970365578804037,0.42350601826712364,0.36179215022002004,0.21018938283803038,0.2020425154919746,0.21702658504968028,0.20363346657127776,0.9262013865334126,0.9082820384226232,0.9459646525805113,0.9094841346897294,0
63.37990049751244,48.42771701324023,2345.2437751144776,0.09450173402711316,6.282523939607342,9.083885464071974,-0.6818001951932859,2.745143685766732,8.9772329819521,11.720111815058994,12.563120703456491,2874.0,890.163555264473,0.04364826298813873,10871.25,0.25698494692976087,59.52464966634649,133.12981796264648,163.10845947265625,605.0335785601748,719.2676115818408,519.1300057734192,742.2168553857825,9.685286389910761,11.41394145749265,8.661838030757007,11.53160714757104,0.4912142130316314,0.45518333115980425,0.5142464671674846,0.4567983779283442,0.30855629209083135,0.2998034615951439,0.31053336921064795,0.299258270745174,0.8817125814580035,0.8585077093282666,0.8988099211089797,0.8539931989809102,0
73.44213054871754,56.27681628019012,3167.0800506342716,0.2919488711822936,6.94876680126517,9.255392619628653,-0.49774680129648896,2.8280868504489405,9.444216559128217,11.306278523845638,11.906075299290451,4411.0,772.8278418382009,0.1353215649756996,8750.666666666666,0.5498087819128273,70.72678256405037,81.32485453287761,113.72632344563802,631.6778224725836,784.1506801346367,508.4027309237313,771.477521885473,11.215231965675668,13.484929292928433,9.945595716198572,13.359865319864433,0.4617450971548148,0.4272754310588467,0.4667333992179588,0.4265473767811524,0.34385480897616927,0.3337813712394068,0.34872585465807676,0.3347630884465833,0.8865483921099858,0.8580368445071078,0.9089746039727957,0.8603310506443899,0
30.179802955665025,48.189879732713294,2322.264508653371,1.7170367178168777,4.389881933329175,6.468886774923899,2.819522136920951,2.7622361975834084,7.340383406532954,10.32279410592118,12.543754131074472,3099.5,1398.8641273975372,0.019904461760267174,12885.0,0.2405510283275126,62.82042636680077,109.46484375,131.04058837890625,797.1707462686445,1003.4330225563612,721.3199069101427,958.5889323308012,12.104119402984972,14.551097744360488,11.396885069817543,14.13780451127779,0.5169494555594594,0.49276734476991085,0.5260424439814616,0.4959416233980375,0.42757056089022116,0.41799919475193414,0.4278479704636834,0.4155654048247301,0.8642513480249264,0.8273334058596847,0.8771917933267357,0.835048940530224,0
48.3132049382716,43.33142738201614,1877.6125989629381,1.284329141033596,5.670812162546913,9.145349219449141,1.7848872516136627,2.733499533045792,7.322811783968492,11.337160740142195,11.680903799726076,,,,,,,,,784.0245887445575,901.9914663880714,612.2275516377717,940.0326541275303,12.62242424242372,14.46246952281529,10.670555699594933,14.671281783351644,0.42667905820696517,0.3981365726359108,0.4504044405163759,0.3995835757828941,0.32320054375055857,0.31660382256126324,0.33189758250118073,0.31598866284605925,0.8348782099838575,0.8089009226371026,0.8712541503780029,0.8008413831074087,0
30.55508668375316,48.527659258087525,2354.933713069048,1.6439559520980833,4.327939050901739,6.520245737206134,2.3895099815846503,2.707340219925641,7.557906205043162,10.22483858461074,12.230334439663531,3186.75,508.9812721014023,0.15836959505467307,5752.75,0.5567047564538563,63.59344773591583,44.78647994995117,149.1223373413086,372.8858237547853,485.09003588860605,282.42606197770516,488.48448756122167,6.782758620689799,8.602596903624683,5.737621866295071,8.592118476087405,0.44989410804687124,0.40644430893152866,0.4668117124164677,0.4081046142713258,0.20160266707745958,0.19473165480368484,0.20601172867024262,0.19540024331397213,0.9442220142376391,0.9273813252939909,0.95775227062635,0.926873171005947,0
39.484251700680275,52.78050999170304,2785.782234984265,0.810941407673623,3.837072370439533,6.473246880049302,-0.8145037053830717,2.8027359161923426,8.17440167849648,11.195197882949092,11.877588148109577,11393.75,1155.6351618170738,0.13239171513143516,19595.75,0.6291354314963178,116.63644501954136,125.7371711730957,174.78983306884766,512.4952130351452,625.9177439024601,427.7334749190824,650.7432317073363,8.115939682218835,9.935223577235922,7.309283980582259,9.91648373983749,0.5357221099158477,0.49168434002723255,0.5380040624489077,0.4944448136117137,0.334487574218787,0.3243363502564925,0.3363728177876839,0.324245620956868,0.9005482743733545,0.877464775732443,0.9171380737070471,0.8726047174494512,0
54.0725038463579,30.37273884364893,922.5032648645005,1.2245072634062975,6.050409650917569,10.265122112043827,2.8052142516080565,2.624057352977691,9.175139899698497,11.203642551738621,10.962780185567773,,,,,,,,,257.9011098640641,321.3949677257584,231.84506866805899,325.02021056589194,6.194849731886577,7.589991853105087,5.656659711625356,7.639813248104145,0.36874275999882644,0.2952131034743755,0.3593440669985217,0.2940160338905371,0.08302329761211409,0.07706694505886687,0.08217173812826743,0.07677777789417317,0.8412521634606811,0.8007788920366263,0.8577508282712372,0.7985324061336752,0
54.74731729879741,49.407132909629865,2441.0647823498302,0.44800276830181895,5.724283105379563,9.618726756151117,-1.11651488919359,2.772613242862568,9.255836500535302,12.250574995834233,12.279481301083935,19982.375,907.4313211739063,0.4292063453513959,22566.125,0.8330729645093058,150.42288428721682,136.79970455169678,181.58031463623047,665.9127748068414,852.5088808250235,564.4071048632436,866.3646390374018,9.938300653594098,12.234195951107255,8.575560410334747,12.330977845683224,0.5724300439475384,0.5240039083336631,0.5848654829620253,0.5241635174257294,0.3735471168575435,0.3621425680307669,0.37894515637510334,0.3606714776561065,0.8886123721291934,0.8565003483166242,0.9057813908151368,0.8541680612017062,0
62.88060328883209,43.87075132098186,1924.6428214674315,0.09468944095304116,6.449186161424997,10.854145414409015,-1.3420844442167355,2.797539299034907,8.896113532111476,11.024735954873789,11.614607409832487,8343.5,994.631590783596,0.1435963718990631,14204.25,0.5824031360147658,95.19595199710349,101.39791297912598,128.1537094116211,465.38984033539214,597.56001075222,399.5701357466153,606.5769230769399,9.16135937918129,11.187850006720433,7.816664066157109,11.292168809641412,0.44350064801174927,0.40425809601383694,0.4635318182978604,0.4033730802390034,0.27531798877547725,0.2659435687920903,0.27878265664869456,0.26609003098530387,0.9092009518719576,0.8828397272422995,0.9221814733026225,0.8810720945220681,0
30.633718518518517,36.67080624241736,1344.748030468916,1.368159623334779,5.222251156200126,7.4216047647359,2.4507766680052,2.553483838303753,7.067694106209367,11.105931242132979,11.864757265965126,,,,,,,,,264.5181618051777,309.3608418720606,208.6083031663786,312.18979045509576,6.215648504861624,7.341733591802921,5.218118498831411,7.35493399796935,0.34278782621312964,0.2862499444579198,0.37531387943793487,0.2848554784405355,0.06820610570871327,0.06309347247908617,0.07108275029787149,0.06324955759734517,0.8377616447381926,0.8072619795617133,0.872529878824212,0.8054994653807764,0
30.127343874145875,48.10432694906402,2314.0262712224467,1.7055552385953219,4.375246771136255,6.463675409039447,2.7614648455470334,2.762448961803865,7.343439341086169,10.322710890644395,12.468389991880208,3092.0,1397.1067670583725,0.019906282214392064,12787.0,0.24180808633768672,62.744375623008025,108.60636901855469,130.49618530273438,802.0678805969943,959.9766616541076,713.7457333810859,1011.4488421052357,12.030388059700913,13.99314285714241,11.161415443370494,14.480541353383046,0.5183772029030222,0.4969007848055455,0.5287143928185614,0.4935332426684605,0.42308299143680683,0.41220536746495734,0.42424764102930196,0.41307652636260683,0.8642062131602937,0.8357769534744033,0.8792761891462141,0.8269719837876192,0
70.16220108025729,81.13329994098606,6582.61235931401,0.8224487965426528,5.4273416219126,7.129512937628105,-0.49573663919611777,2.7999056912950198,8.41142590413709,10.498828861944984,10.687779270149797,5326.875,815.3186242282391,0.15353430528361486,9607.625,0.5499943163201149,67.2879480369951,69.57132720947266,136.76844024658203,1008.0202338493324,1240.4357241577402,805.640007696819,1251.1339478072152,13.01778187565762,15.9590565424197,11.674745040052978,15.937919190279588,0.489935230352474,0.46233824201801776,0.49756142166172573,0.4641463941238175,0.3638889052284624,0.354398230579534,0.372387407155712,0.35495979840735,0.8788788892818064,0.8504925491265327,0.9032502454030984,0.849203111781614,0
30.539342083689302,48.52794327281224,2354.9612782892823,1.6417949988373561,4.312114238587442,6.532780134232328,2.377187017393797,2.707048022764459,7.646923989321855,10.236676422430342,12.371145896374925,3151.0,515.1025921702385,0.15640379700603807,5676.5,0.5590941658041688,63.212903334875676,44.853572845458984,147.8558578491211,371.23564959944275,487.2079618585146,280.114284470742,482.21093947833884,6.7266631835599116,8.522742553767364,5.658365250696153,8.504667266265594,0.4506725158139934,0.4103189762460391,0.4705286566819158,0.40873875585517555,0.20090821771879022,0.1952584883164152,0.20632394484943917,0.19451994398069683,0.9442987873642591,0.9268405739778999,0.9579707171422874,0.9275909297146143,0
39.480425170068024,52.792742696812816,2787.0736814518827,0.8100102994104226,3.8364856113225567,6.4355491231911826,-0.8180343473576523,2.802823345554554,8.221519548550996,11.224328803637512,11.864887351547964,11230.25,1174.0199374556541,0.14320122090652382,19451.5,0.6288921665500387,115.81548891089403,126.79936981201172,174.03347778320312,515.4543264852001,656.575548780505,435.0788834951346,629.0202642276585,8.067827143002104,9.929857723577289,7.326820388349299,9.885467479674821,0.5439674227008355,0.49851497768461933,0.5461915215822667,0.497033780728334,0.332256236658067,0.3212953414343241,0.33415361289320056,0.3221201268528206,0.900012285846591,0.8715145656837547,0.9157038263579401,0.8769068662500104,0
56.278637037037036,50.38484968173443,2538.633077450974,1.298363488975473,5.621900879162361,9.047777709552854,1.9390983921685363,2.780608628725923,7.397559747464332,11.301035202576195,11.266018422301194,2900.875,766.1495776176453,0.069082448086029,10611.625,0.3818765179522306,57.819599264358345,83.25671195983887,129.75865745544434,771.7456140350702,873.6842840341297,533.2320078869469,889.1285651279275,10.647514619882863,12.092766833284559,8.157118340818533,12.25617465451363,0.5856023289244208,0.5545491552738363,0.611874129784421,0.5545944447829146,0.4280510021722768,0.42055094086361,0.4391600462956415,0.4199663640126229,0.8463142045027061,0.8245304477846921,0.8940234350877088,0.8214286395716653,0
55.99479433263037,53.36355187072387,2847.668668259437,1.5096534269899742,5.224694576975504,8.39231581646039,2.5252459948059798,2.784775776801182,7.620196459561523,12.038709929778978,11.560859958993824,8914.25,1186.2062290012836,0.09270015666657518,18143.875,0.4875443363856641,91.02176140878606,94.09313201904297,163.80095767974854,502.49491130876794,664.7767252922079,423.3507637649173,665.4480241016049,8.029548694443475,10.2202529584192,6.92837562444797,10.170710744399743,0.5674181025423969,0.5111496585950265,0.5859878154256676,0.5135305550332852,0.30083930528462066,0.2887269809263845,0.3065238168354817,0.28899119220523894,0.9277137488658984,0.9041697889753396,0.9391217920486822,0.9040730185799296,0
57.002094995759116,51.863240309071905,2689.795695356541,1.1762221236267192,6.174632025544383,10.599077768065623,1.5583308823905275,2.8114967325625457,7.6148787211097755,10.809780229176608,12.28010394338298,7275.5,1157.591005474329,0.09072287937081107,21329.75,0.40994083843291945,84.64170179654793,117.04781532287598,163.9519500732422,350.63910636523724,457.10852217956017,294.01051645146237,460.58519275672893,7.221706198462287,9.20783338947542,6.614732287472094,9.239926591013225,0.4640848980607485,0.41592171044831394,0.477359626247593,0.41749221512462953,0.23869932983586348,0.2283827747128272,0.24159279275574772,0.22987531884609616,0.9395308782426742,0.9209903212526256,0.9493675112632973,0.9203893614290433,0
49.990975143022304,46.810796397955265,2191.2506594108218,0.5993066850303836,5.94434387516751,9.81829005525769,-0.7882413102924719,2.779457979948175,7.134242998487425,10.756405263469263,11.753760458488667,,,,,,,,,309.90630305704485,389.51413869385084,244.86841096415077,384.1783591420566,6.989016891924299,8.606376839472873,6.074870615296083,8.503741463883758,0.4766416843586174,0.42956326326620586,0.48386801095125986,0.42977429547969814,0.2973268729535652,0.289096611385564,0.30366943569439575,0.2898866893372135,0.9380944936356503,0.9218631396567035,0.9511371824323062,0.9229336835010575,0
43.35873590957311,40.13316258453199,1610.6707390364782,1.3536699267336836,6.23295008336121,9.06519384524978,2.8611618706143958,2.6541235276274344,8.818422092288078,10.566336029496352,10.725990355772863,1589.3333333333333,391.484988172849,0.16329115520374377,4572.166666666667,0.3848791585941221,44.27802683259747,68.16341654459636,127.58222198486328,291.8158323198426,383.03827995904595,256.235362148426,384.30141041777375,6.0332202126412575,7.592178770949083,5.42422816818662,7.621360846643428,0.40713318597292836,0.34928544212620716,0.4178177489553602,0.35030013959189826,0.13060091537829974,0.1246617076656013,0.13158130014429334,0.12484408293512578,0.9282215045078785,0.9056178291651898,0.9369952156921088,0.9053066176853253,0
72.86875843454791,88.6766349622375,7863.545588225922,0.6623216232957185,5.120530666157294,7.228646770120472,-1.2007408336727379,2.964233305383087,8.42955553486025,11.172494072194231,12.184786312152747,20811.0,1357.2833944559097,0.14195861110753535,23542.5,0.8839757884676649,162.78018357737366,149.95420837402344,180.4021759033203,851.9101814516501,995.5651689188511,589.5439986570042,1018.1785472972301,11.642372311827591,13.597871621620694,9.148833305354307,13.704087837836818,0.4950932948459574,0.47336201637125835,0.5185597829876627,0.4714493392637237,0.3401944931316469,0.33344693772267037,0.3500361806616449,0.3332135963459068,0.9176496599307201,0.9030826227891734,0.943101587972623,0.9008812306646429,0
124.50280423280424,83.23701452703823,6928.400587374374,-0.08305922529685997,7.559706030793644,10.4150614636211,-1.5184411846726105,2.9439806293626822,8.568694688449678,11.890010288964515,11.735225976171085,16462.25,710.0472875833511,0.30573465857529225,18293.75,0.777909106262658,130.13311893146928,122.5915412902832,156.18986129760742,849.0693664595324,1055.432913287611,694.8269650655291,1038.4026450405768,13.298534161489389,16.28526512788544,11.634924573243737,16.210555208983553,0.3663376715508596,0.33623099671009987,0.38823300876841604,0.3321018244706356,0.23494990982939784,0.22842944673170898,0.24129459485944948,0.22802899306554542,0.9036562613848867,0.8795461228248789,0.9211613181908492,0.8814900884805008,0
94.32858278672232,82.06685747344382,6734.969095566542,0.4041422881077815,6.641406955547366,10.464279853497594,-1.418393832828881,3.013695971635783,10.195863588461785,11.925685629777119,13.972661089334018,13587.5,620.08534938097,0.4584975221664755,20154.0,0.535829750798759,109.79909626170031,161.48905181884766,197.48944091796875,708.5857376157471,982.2086993526761,655.622884940832,943.6876500806545,11.206435613622205,14.161403082161614,10.217458303119157,13.817745220220623,0.443475089655752,0.41081560989369986,0.47054660397171355,0.4107710593287645,0.27959766990895596,0.27207879379785316,0.2844317374634575,0.27243220194956314,0.9075646667952985,0.8707627289198036,0.9147245653207247,0.8758314975891414,0
